CUDA is available.

=== Evaluation Results ===

- Evaluating: eggs_01
eggs_01_0 - PSNR: 17.38, SSIM: 0.8713, LPIPS: 0.0991
may29_rooftop_handheld_02_29 - PSNR: 8.99, SSIM: 0.1094, LPIPS: 0.5795
may29_rooftop_handheld_02_30 - PSNR: 10.90, SSIM: 0.2258, LPIPS: 0.5593
may29_rooftop_handheld_02_31 - PSNR: 8.44, SSIM: 0.1109, LPIPS: 0.6145
may29_rooftop_handheld_02_32 - PSNR: 9.38, SSIM: 0.0947, LPIPS: 0.5872
may29_rooftop_handheld_02_33 - PSNR: 9.85, SSIM: 0.1008, LPIPS: 0.5717
may29_rooftop_handheld_02_34 - PSNR: 9.37, SSIM: 0.0734, LPIPS: 0.5952
may29_rooftop_handheld_02_35 - PSNR: 7.94, SSIM: 0.0590, LPIPS: 0.6137
may29_rooftop_handheld_02_36 - PSNR: 8.14, SSIM: 0.1015, LPIPS: 0.6436
may29_rooftop_handheld_02_37 - PSNR: 8.79, SSIM: 0.0407, LPIPS: 0.6106
may29_rooftop_handheld_02_38 - PSNR: 7.98, SSIM: 0.0348, LPIPS: 0.5803
may29_rooftop_handheld_02_39 - PSNR: 9.47, SSIM: 0.0495, LPIPS: 0.5684
may29_rooftop_handheld_02_40 - PSNR: 11.45, SSIM: 0.0373, LPIPS: 0.5110
may29_rooftop_handheld_02_41 - PSNR: 12.47, SSIM: 0.0410, LPIPS: 0.5136
may29_rooftop_handheld_02_42 - PSNR: 12.68, SSIM: 0.0518, LPIPS: 0.5325
may29_rooftop_handheld_02_43 - PSNR: 12.30, SSIM: 0.0774, LPIPS: 0.5105
may29_rooftop_handheld_02_44 - PSNR: 13.34, SSIM: 0.1128, LPIPS: 0.4862
may29_rooftop_handheld_02_45 - PSNR: 12.02, SSIM: 0.0925, LPIPS: 0.4995
may29_rooftop_handheld_02_46 - PSNR: 11.47, SSIM: 0.1161, LPIPS: 0.4935
may29_rooftop_handheld_02_47 - PSNR: 11.29, SSIM: 0.1707, LPIPS: 0.5039
may29_rooftop_handheld_02_48 - PSNR: 12.34, SSIM: 0.2170, LPIPS: 0.4615
may29_rooftop_handheld_02_49 - PSNR: 12.21, SSIM: 0.2064, LPIPS: 0.4695
may29_rooftop_handheld_02_50 - PSNR: 12.66, SSIM: 0.1671, LPIPS: 0.4247
may29_rooftop_handheld_02_51 - PSNR: 14.15, SSIM: 0.2897, LPIPS: 0.3364
may29_rooftop_handheld_02_52 - PSNR: 14.77, SSIM: 0.3489, LPIPS: 0.2846

may29_rooftop_handheld_02 Average - PSNR: 10.98, SSIM: 0.1074, LPIPS: 0.5415
------------------------------------------------------------

- Evaluating: basket_04
basket_04_0 - PSNR: 24.36, SSIM: 0.9089, LPIPS: 0.0754
basket_04_1 - PSNR: 17.65, SSIM: 0.8068, LPIPS: 0.1651
basket_04_2 - PSNR: 17.12, SSIM: 0.8666, LPIPS: 0.1246
basket_04_3 - PSNR: 19.26, SSIM: 0.8583, LPIPS: 0.1330
basket_04_4 - PSNR: 21.32, SSIM: 0.8670, LPIPS: 0.1077
basket_04_5 - PSNR: 20.75, SSIM: 0.8470, LPIPS: 0.1323
basket_04_6 - PSNR: 18.47, SSIM: 0.8434, LPIPS: 0.1496
basket_04_7 - PSNR: 18.60, SSIM: 0.8299, LPIPS: 0.1537
basket_04_8 - PSNR: 16.77, SSIM: 0.7815, LPIPS: 0.1962
basket_04_9 - PSNR: 16.88, SSIM: 0.8021, LPIPS: 0.1687
basket_04_10 - PSNR: 18.22, SSIM: 0.8170, LPIPS: 0.1557
basket_04_11 - PSNR: 16.72, SSIM: 0.7952, LPIPS: 0.1727
basket_04_12 - PSNR: 16.48, SSIM: 0.8155, LPIPS: 0.1604
basket_04_13 - PSNR: 18.41, SSIM: 0.8068, LPIPS: 0.1660
basket_04_14 - PSNR: 18.05, SSIM: 0.8170, LPIPS: 0.1519
basket_04_15 - PSNR: 19.22, SSIM: 0.8410, LPIPS: 0.1271
basket_04_16 - PSNR: 18.54, SSIM: 0.8495, LPIPS: 0.1417
basket_04_17 - PSNR: 19.50, SSIM: 0.8631, LPIPS: 0.1277
basket_04_18 - PSNR: 21.82, SSIM: 0.8747, LPIPS: 0.1125
basket_04_19 - PSNR: 22.03, SSIM: 0.8813, LPIPS: 0.1007
basket_04_20 - PSNR: 18.12, SSIM: 0.8252, LPIPS: 0.1560
basket_04_21 - PSNR: 17.60, SSIM: 0.8586, LPIPS: 0.1298
basket_04_22 - PSNR: 18.72, SSIM: 0.8559, LPIPS: 0.1368
basket_04_23 - PSNR: 17.65, SSIM: 0.8183, LPIPS: 0.1496
basket_04_24 - PSNR: 20.82, SSIM: 0.8663, LPIPS: 0.1117
basket_04_25 - PSNR: 22.06, SSIM: 0.8852, LPIPS: 0.1005
basket_04_26 - PSNR: 17.91, SSIM: 0.8242, LPIPS: 0.1545
basket_04_27 - PSNR: 18.80, SSIM: 0.8833, LPIPS: 0.1103
basket_04_28 - PSNR: 20.99, SSIM: 0.8715, LPIPS: 0.1134
basket_04_29 - PSNR: 17.37, SSIM: 0.8358, LPIPS: 0.1496

basket_04 Average - PSNR: 19.01, SSIM: 0.8432, LPIPS: 0.1378
------------------------------------------------------------

- Evaluating: may29_rooftop_handheld_05
may29_rooftop_handheld_05_0 - PSNR: 13.43, SSIM: 0.3004, LPIPS: 0.5176
may29_rooftop_handheld_05_1 - PSNR: 11.67, SSIM: 0.1865, LPIPS: 0.5530
may29_rooftop_handheld_05_2 - PSNR: 11.00, SSIM: 0.2039, LPIPS: 0.5379
may29_rooftop_handheld_05_3 - PSNR: 10.68, SSIM: 0.1673, LPIPS: 0.5699
may29_rooftop_handheld_05_4 - PSNR: 12.08, SSIM: 0.2337, LPIPS: 0.5363
may29_rooftop_handheld_05_5 - PSNR: 10.19, SSIM: 0.1307, LPIPS: 0.5787
may29_rooftop_handheld_05_6 - PSNR: 11.53, SSIM: 0.1979, LPIPS: 0.5586
may29_rooftop_handheld_05_7 - PSNR: 11.70, SSIM: 0.2216, LPIPS: 0.5117
may29_rooftop_handheld_05_8 - PSNR: 11.37, SSIM: 0.2010, LPIPS: 0.5170
may29_rooftop_handheld_05_9 - PSNR: 10.84, SSIM: 0.1841, LPIPS: 0.5496
may29_rooftop_handheld_05_10 - PSNR: 10.76, SSIM: 0.1789, LPIPS: 0.5697
may29_rooftop_handheld_05_11 - PSNR: 10.01, SSIM: 0.1459, LPIPS: 0.5796
may29_rooftop_handheld_05_12 - PSNR: 10.13, SSIM: 0.1209, LPIPS: 0.5889
may29_rooftop_handheld_05_13 - PSNR: 9.36, SSIM: 0.0920, LPIPS: 0.5914
may29_rooftop_handheld_05_14 - PSNR: 8.61, SSIM: 0.1008, LPIPS: 0.5982
may29_rooftop_handheld_05_15 - PSNR: 7.50, SSIM: 0.0670, LPIPS: 0.5989
may29_rooftop_handheld_05_16 - PSNR: 9.27, SSIM: 0.0789, LPIPS: 0.5739
may29_rooftop_handheld_05_17 - PSNR: 11.99, SSIM: 0.1400, LPIPS: 0.5127
may29_rooftop_handheld_05_18 - PSNR: 10.81, SSIM: 0.1537, LPIPS: 0.5377
may29_rooftop_handheld_05_19 - PSNR: 7.96, SSIM: 0.1718, LPIPS: 0.5618
may29_rooftop_handheld_05_20 - PSNR: 8.68, SSIM: 0.1502, LPIPS: 0.5545
may29_rooftop_handheld_05_21 - PSNR: 8.89, SSIM: 0.1327, LPIPS: 0.5418
may29_rooftop_handheld_05_22 - PSNR: 9.10, SSIM: 0.1524, LPIPS: 0.5546
may29_rooftop_handheld_05_23 - PSNR: 8.66, SSIM: 0.0902, LPIPS: 0.5780
may29_rooftop_handheld_05_24 - PSNR: 7.71, SSIM: 0.0455, LPIPS: 0.6279
may29_rooftop_handheld_05_25 - PSNR: 10.87, SSIM: 0.1212, LPIPS: 0.5511
may29_rooftop_handheld_05_26 - PSNR: 8.16, SSIM: 0.1160, LPIPS: 0.5854
may29_rooftop_handheld_05_27 - PSNR: 9.74, SSIM: 0.1787, LPIPS: 0.5301
may29_rooftop_handheld_05_28 - PSNR: 10.84, SSIM: 0.1604, LPIPS: 0.5182
may29_rooftop_handheld_05_29 - PSNR: 13.08, SSIM: 0.1895, LPIPS: 0.5013
may29_rooftop_handheld_05_30 - PSNR: 14.88, SSIM: 0.3079, LPIPS: 0.3468
may29_rooftop_handheld_05_31 - PSNR: 19.43, SSIM: 0.5737, LPIPS: 0.2144
may29_rooftop_handheld_05_32 - PSNR: 23.37, SSIM: 0.7747, LPIPS: 0.1462

may29_rooftop_handheld_05 Average - PSNR: 11.04, SSIM: 0.1900, LPIPS: 0.5271
------------------------------------------------------------

- Evaluating: basket_03
basket_03_0 - PSNR: 19.24, SSIM: 0.8318, LPIPS: 0.1612
basket_03_1 - PSNR: 23.32, SSIM: 0.8865, LPIPS: 0.1152
basket_03_2 - PSNR: 24.43, SSIM: 0.9078, LPIPS: 0.0919
basket_03_3 - PSNR: 23.84, SSIM: 0.8909, LPIPS: 0.0950
basket_03_4 - PSNR: 20.49, SSIM: 0.8544, LPIPS: 0.1378
basket_03_5 - PSNR: 19.99, SSIM: 0.8894, LPIPS: 0.1160
basket_03_6 - PSNR: 22.15, SSIM: 0.8782, LPIPS: 0.1183
basket_03_7 - PSNR: 24.05, SSIM: 0.9005, LPIPS: 0.0922
basket_03_8 - PSNR: 24.73, SSIM: 0.8976, LPIPS: 0.0935
basket_03_9 - PSNR: 20.71, SSIM: 0.8660, LPIPS: 0.1447
basket_03_10 - PSNR: 20.12, SSIM: 0.8480, LPIPS: 0.1437
basket_03_11 - PSNR: 23.07, SSIM: 0.8912, LPIPS: 0.1067
basket_03_12 - PSNR: 21.84, SSIM: 0.8682, LPIPS: 0.1115
basket_03_13 - PSNR: 20.15, SSIM: 0.8663, LPIPS: 0.1425
basket_03_14 - PSNR: 22.71, SSIM: 0.8919, LPIPS: 0.1118
basket_03_15 - PSNR: 20.68, SSIM: 0.8505, LPIPS: 0.1434
basket_03_16 - PSNR: 22.88, SSIM: 0.8866, LPIPS: 0.1048
basket_03_17 - PSNR: 25.62, SSIM: 0.9075, LPIPS: 0.0917
basket_03_18 - PSNR: 20.84, SSIM: 0.8714, LPIPS: 0.1407
basket_03_19 - PSNR: 24.09, SSIM: 0.9113, LPIPS: 0.1017
basket_03_20 - PSNR: 21.88, SSIM: 0.8634, LPIPS: 0.1284
basket_03_21 - PSNR: 25.60, SSIM: 0.9002, LPIPS: 0.0914
basket_03_22 - PSNR: 27.75, SSIM: 0.9177, LPIPS: 0.0816
basket_03_23 - PSNR: 23.36, SSIM: 0.8724, LPIPS: 0.1259
basket_03_24 - PSNR: 21.32, SSIM: 0.8901, LPIPS: 0.1197
basket_03_25 - PSNR: 21.09, SSIM: 0.8675, LPIPS: 0.1325
basket_03_26 - PSNR: 27.82, SSIM: 0.9180, LPIPS: 0.0852
basket_03_27 - PSNR: 26.97, SSIM: 0.9065, LPIPS: 0.0910
basket_03_28 - PSNR: 22.84, SSIM: 0.8788, LPIPS: 0.1227
basket_03_29 - PSNR: 21.80, SSIM: 0.8859, LPIPS: 0.1259

basket_03 Average - PSNR: 22.85, SSIM: 0.8832, LPIPS: 0.1156
------------------------------------------------------------

- Evaluating: eggs_05
eggs_05_0 - PSNR: 26.18, SSIM: 0.8956, LPIPS: 0.1034
eggs_05_1 - PSNR: 26.13, SSIM: 0.8955, LPIPS: 0.1034
eggs_05_2 - PSNR: 26.46, SSIM: 0.9001, LPIPS: 0.1000

eggs_05 Average - PSNR: 26.26, SSIM: 0.8971, LPIPS: 0.1023
------------------------------------------------------------

- Evaluating: may29_handheld_01
may29_handheld_01_0 - PSNR: 11.65, SSIM: 0.3698, LPIPS: 0.4446
may29_handheld_01_1 - PSNR: 13.11, SSIM: 0.4099, LPIPS: 0.4332
may29_handheld_01_2 - PSNR: 12.18, SSIM: 0.3962, LPIPS: 0.4719
may29_handheld_01_3 - PSNR: 11.32, SSIM: 0.3691, LPIPS: 0.4759
may29_handheld_01_4 - PSNR: 13.56, SSIM: 0.3462, LPIPS: 0.4300
may29_handheld_01_5 - PSNR: 14.76, SSIM: 0.3860, LPIPS: 0.4382
may29_handheld_01_6 - PSNR: 16.50, SSIM: 0.4449, LPIPS: 0.3929
may29_handheld_01_7 - PSNR: 19.26, SSIM: 0.5934, LPIPS: 0.2748
may29_handheld_01_8 - PSNR: 15.11, SSIM: 0.4547, LPIPS: 0.4355
may29_handheld_01_9 - PSNR: 16.75, SSIM: 0.4650, LPIPS: 0.3581
may29_handheld_01_10 - PSNR: 16.31, SSIM: 0.4554, LPIPS: 0.3950
may29_handheld_01_11 - PSNR: 15.47, SSIM: 0.4438, LPIPS: 0.4673
may29_handheld_01_12 - PSNR: 14.03, SSIM: 0.4498, LPIPS: 0.4659
may29_handheld_01_13 - PSNR: 12.48, SSIM: 0.3530, LPIPS: 0.4771
may29_handheld_01_14 - PSNR: 14.00, SSIM: 0.4004, LPIPS: 0.3986
may29_handheld_01_15 - PSNR: 12.88, SSIM: 0.3748, LPIPS: 0.4782
may29_handheld_01_16 - PSNR: 12.96, SSIM: 0.3533, LPIPS: 0.4632
may29_handheld_01_17 - PSNR: 15.31, SSIM: 0.4204, LPIPS: 0.4048
may29_handheld_01_18 - PSNR: 14.96, SSIM: 0.4244, LPIPS: 0.3877
may29_handheld_01_19 - PSNR: 16.19, SSIM: 0.4920, LPIPS: 0.3880
may29_handheld_01_20 - PSNR: 8.96, SSIM: 0.3029, LPIPS: 0.5871
may29_handheld_01_21 - PSNR: 12.60, SSIM: 0.4217, LPIPS: 0.4514
may29_handheld_01_22 - PSNR: 12.81, SSIM: 0.3839, LPIPS: 0.4804
may29_handheld_01_23 - PSNR: 16.29, SSIM: 0.4731, LPIPS: 0.4221
may29_handheld_01_24 - PSNR: 17.37, SSIM: 0.5017, LPIPS: 0.3467
may29_handheld_01_25 - PSNR: 14.94, SSIM: 0.4194, LPIPS: 0.4801
may29_handheld_01_26 - PSNR: 15.99, SSIM: 0.3827, LPIPS: 0.3810
may29_handheld_01_27 - PSNR: 18.48, SSIM: 0.5406, LPIPS: 0.2984
may29_handheld_01_28 - PSNR: 17.43, SSIM: 0.4924, LPIPS: 0.3270
may29_handheld_01_29 - PSNR: 15.55, SSIM: 0.4086, LPIPS: 0.3991
may29_handheld_01_30 - PSNR: 15.99, SSIM: 0.4259, LPIPS: 0.3688
may29_handheld_01_31 - PSNR: 14.49, SSIM: 0.4141, LPIPS: 0.4474
may29_handheld_01_32 - PSNR: 13.85, SSIM: 0.4089, LPIPS: 0.4822
may29_handheld_01_33 - PSNR: 14.77, SSIM: 0.4572, LPIPS: 0.4392
may29_handheld_01_34 - PSNR: 14.78, SSIM: 0.4814, LPIPS: 0.4194
may29_handheld_01_35 - PSNR: 15.49, SSIM: 0.4189, LPIPS: 0.4154
may29_handheld_01_36 - PSNR: 14.85, SSIM: 0.4604, LPIPS: 0.4533
may29_handheld_01_37 - PSNR: 13.45, SSIM: 0.3470, LPIPS: 0.5301
may29_handheld_01_38 - PSNR: 14.04, SSIM: 0.3939, LPIPS: 0.4755
may29_handheld_01_39 - PSNR: 17.32, SSIM: 0.4999, LPIPS: 0.3458
may29_handheld_01_40 - PSNR: 17.14, SSIM: 0.5299, LPIPS: 0.3358
may29_handheld_01_41 - PSNR: 15.00, SSIM: 0.4819, LPIPS: 0.4261
may29_handheld_01_42 - PSNR: 13.24, SSIM: 0.4081, LPIPS: 0.4725

may29_handheld_01 Average - PSNR: 14.74, SSIM: 0.4292, LPIPS: 0.4248
------------------------------------------------------------

- Evaluating: may28_tennis_baloon_01
may28_tennis_baloon_01_0 - PSNR: 21.82, SSIM: 0.9382, LPIPS: 0.0637
may28_tennis_baloon_01_1 - PSNR: 20.86, SSIM: 0.9246, LPIPS: 0.0681
may28_tennis_baloon_01_2 - PSNR: 15.90, SSIM: 0.8174, LPIPS: 0.1663
may28_tennis_baloon_01_3 - PSNR: 17.55, SSIM: 0.7855, LPIPS: 0.1770
may28_tennis_baloon_01_4 - PSNR: 17.69, SSIM: 0.7961, LPIPS: 0.1813
may28_tennis_baloon_01_5 - PSNR: 14.39, SSIM: 0.7512, LPIPS: 0.2160
may28_tennis_baloon_01_6 - PSNR: 22.54, SSIM: 0.9231, LPIPS: 0.0631
may28_tennis_baloon_01_7 - PSNR: 25.86, SSIM: 0.9511, LPIPS: 0.0468
may28_tennis_baloon_01_8 - PSNR: 24.51, SSIM: 0.9356, LPIPS: 0.0557
may28_tennis_baloon_01_9 - PSNR: 22.91, SSIM: 0.8854, LPIPS: 0.0803
may28_tennis_baloon_01_10 - PSNR: 14.80, SSIM: 0.3750, LPIPS: 0.2655
may28_tennis_baloon_01_11 - PSNR: 15.52, SSIM: 0.7353, LPIPS: 0.2179
may28_tennis_baloon_01_12 - PSNR: 16.26, SSIM: 0.7831, LPIPS: 0.1927

may28_tennis_baloon_01 Average - PSNR: 19.28, SSIM: 0.8155, LPIPS: 0.1380
------------------------------------------------------------

- Evaluating: acquarium_03
acquarium_03_0 - PSNR: 25.58, SSIM: 0.8877, LPIPS: 0.0968
acquarium_03_1 - PSNR: 27.12, SSIM: 0.8895, LPIPS: 0.0940
acquarium_03_2 - PSNR: 26.95, SSIM: 0.8890, LPIPS: 0.0941
acquarium_03_3 - PSNR: 26.16, SSIM: 0.8901, LPIPS: 0.0952
acquarium_03_4 - PSNR: 24.07, SSIM: 0.8862, LPIPS: 0.1006
acquarium_03_5 - PSNR: 24.25, SSIM: 0.8726, LPIPS: 0.1113
acquarium_03_6 - PSNR: 20.04, SSIM: 0.8191, LPIPS: 0.1615
acquarium_03_7 - PSNR: 21.93, SSIM: 0.7999, LPIPS: 0.1663
acquarium_03_8 - PSNR: 21.91, SSIM: 0.7974, LPIPS: 0.1610
acquarium_03_9 - PSNR: 20.17, SSIM: 0.7782, LPIPS: 0.1818
acquarium_03_10 - PSNR: 21.05, SSIM: 0.7796, LPIPS: 0.1788
acquarium_03_11 - PSNR: 21.40, SSIM: 0.7969, LPIPS: 0.1647
acquarium_03_12 - PSNR: 21.58, SSIM: 0.8001, LPIPS: 0.1627
acquarium_03_13 - PSNR: 22.08, SSIM: 0.8105, LPIPS: 0.1572
acquarium_03_14 - PSNR: 21.80, SSIM: 0.8047, LPIPS: 0.1627

acquarium_03 Average - PSNR: 23.07, SSIM: 0.8334, LPIPS: 0.1392
------------------------------------------------------------

- Evaluating: horse_05
horse_05_0 - PSNR: 29.39, SSIM: 0.9539, LPIPS: 0.0503
horse_05_1 - PSNR: 29.32, SSIM: 0.9518, LPIPS: 0.0515
horse_05_2 - PSNR: 29.05, SSIM: 0.9489, LPIPS: 0.0540
horse_05_3 - PSNR: 28.18, SSIM: 0.9413, LPIPS: 0.0592
horse_05_4 - PSNR: 27.46, SSIM: 0.9300, LPIPS: 0.0659
horse_05_5 - PSNR: 28.80, SSIM: 0.9474, LPIPS: 0.0553
horse_05_6 - PSNR: 28.89, SSIM: 0.9473, LPIPS: 0.0551
horse_05_7 - PSNR: 28.58, SSIM: 0.9440, LPIPS: 0.0579
horse_05_8 - PSNR: 29.07, SSIM: 0.9507, LPIPS: 0.0535

horse_05 Average - PSNR: 28.75, SSIM: 0.9462, LPIPS: 0.0558
------------------------------------------------------------

- Evaluating: may28_pan_color_02
may28_pan_color_02_0 - PSNR: 28.56, SSIM: 0.9486, LPIPS: 0.0543
may28_pan_color_02_1 - PSNR: 28.63, SSIM: 0.9435, LPIPS: 0.0602
may28_pan_color_02_2 - PSNR: 28.29, SSIM: 0.9487, LPIPS: 0.0548
may28_pan_color_02_3 - PSNR: 25.53, SSIM: 0.9131, LPIPS: 0.0778
may28_pan_color_02_4 - PSNR: 25.77, SSIM: 0.9183, LPIPS: 0.0790
may28_pan_color_02_5 - PSNR: 27.43, SSIM: 0.9257, LPIPS: 0.0737
may28_pan_color_02_6 - PSNR: 27.27, SSIM: 0.9236, LPIPS: 0.0747
may28_pan_color_02_7 - PSNR: 24.97, SSIM: 0.9218, LPIPS: 0.0789
may28_pan_color_02_8 - PSNR: 21.47, SSIM: 0.8790, LPIPS: 0.1032
may28_pan_color_02_9 - PSNR: 20.69, SSIM: 0.8332, LPIPS: 0.1273
may28_pan_color_02_10 - PSNR: 19.29, SSIM: 0.8494, LPIPS: 0.1452
may28_pan_color_02_11 - PSNR: 20.20, SSIM: 0.8553, LPIPS: 0.1408
may28_pan_color_02_12 - PSNR: 20.58, SSIM: 0.8689, LPIPS: 0.1276
may28_pan_color_02_13 - PSNR: 20.17, SSIM: 0.8622, LPIPS: 0.1346
may28_pan_color_02_14 - PSNR: 20.97, SSIM: 0.8772, LPIPS: 0.1168
may28_pan_color_02_15 - PSNR: 20.32, SSIM: 0.8711, LPIPS: 0.1268
may28_pan_color_02_16 - PSNR: 20.30, SSIM: 0.8727, LPIPS: 0.1222
may28_pan_color_02_17 - PSNR: 20.33, SSIM: 0.8766, LPIPS: 0.1189

may28_pan_color_02 Average - PSNR: 23.38, SSIM: 0.8938, LPIPS: 0.1009
------------------------------------------------------------

- Evaluating: may29_handheld_03
may29_handheld_03_0 - PSNR: 14.19, SSIM: 0.4382, LPIPS: 0.4565
may29_handheld_03_1 - PSNR: 17.34, SSIM: 0.5345, LPIPS: 0.3122
may29_handheld_03_2 - PSNR: 16.36, SSIM: 0.4966, LPIPS: 0.3810
may29_handheld_03_3 - PSNR: 14.01, SSIM: 0.4357, LPIPS: 0.4770
may29_handheld_03_4 - PSNR: 16.07, SSIM: 0.4690, LPIPS: 0.3734
may29_handheld_03_5 - PSNR: 13.39, SSIM: 0.3705, LPIPS: 0.4992
may29_handheld_03_6 - PSNR: 16.52, SSIM: 0.5083, LPIPS: 0.3519
may29_handheld_03_7 - PSNR: 16.28, SSIM: 0.4850, LPIPS: 0.3336
may29_handheld_03_8 - PSNR: 16.31, SSIM: 0.4974, LPIPS: 0.3505
may29_handheld_03_9 - PSNR: 16.40, SSIM: 0.4992, LPIPS: 0.3734
may29_handheld_03_10 - PSNR: 15.28, SSIM: 0.4883, LPIPS: 0.4268
may29_handheld_03_11 - PSNR: 16.17, SSIM: 0.5080, LPIPS: 0.3795
may29_handheld_03_12 - PSNR: 18.06, SSIM: 0.5768, LPIPS: 0.3313
may29_handheld_03_13 - PSNR: 15.56, SSIM: 0.4980, LPIPS: 0.4125
may29_handheld_03_14 - PSNR: 17.33, SSIM: 0.5539, LPIPS: 0.3255
may29_handheld_03_15 - PSNR: 16.00, SSIM: 0.5317, LPIPS: 0.3103
may29_handheld_03_16 - PSNR: 14.47, SSIM: 0.4947, LPIPS: 0.3847
may29_handheld_03_17 - PSNR: 17.99, SSIM: 0.6308, LPIPS: 0.2747
may29_handheld_03_18 - PSNR: 15.15, SSIM: 0.5121, LPIPS: 0.4055
may29_handheld_03_19 - PSNR: 15.24, SSIM: 0.5266, LPIPS: 0.3903
may29_handheld_03_20 - PSNR: 17.74, SSIM: 0.6098, LPIPS: 0.3036
may29_handheld_03_21 - PSNR: 17.46, SSIM: 0.5731, LPIPS: 0.3459
may29_handheld_03_22 - PSNR: 15.54, SSIM: 0.5143, LPIPS: 0.4268
may29_handheld_03_23 - PSNR: 17.24, SSIM: 0.5452, LPIPS: 0.3594
may29_handheld_03_24 - PSNR: 16.47, SSIM: 0.5046, LPIPS: 0.3863
may29_handheld_03_25 - PSNR: 17.48, SSIM: 0.5350, LPIPS: 0.3205
may29_handheld_03_26 - PSNR: 17.12, SSIM: 0.5230, LPIPS: 0.3571
may29_handheld_03_27 - PSNR: 15.48, SSIM: 0.4638, LPIPS: 0.4012
may29_handheld_03_28 - PSNR: 16.48, SSIM: 0.5040, LPIPS: 0.3532
may29_handheld_03_29 - PSNR: 14.98, SSIM: 0.4553, LPIPS: 0.4200
may29_handheld_03_30 - PSNR: 14.37, SSIM: 0.4277, LPIPS: 0.4165
may29_handheld_03_31 - PSNR: 15.01, SSIM: 0.4551, LPIPS: 0.4003
may29_handheld_03_32 - PSNR: 16.50, SSIM: 0.5102, LPIPS: 0.3596
may29_handheld_03_33 - PSNR: 16.12, SSIM: 0.5051, LPIPS: 0.3970
may29_handheld_03_34 - PSNR: 18.90, SSIM: 0.5862, LPIPS: 0.2392
may29_handheld_03_35 - PSNR: 16.61, SSIM: 0.5174, LPIPS: 0.3667
may29_handheld_03_36 - PSNR: 17.60, SSIM: 0.5493, LPIPS: 0.3256
may29_handheld_03_37 - PSNR: 16.20, SSIM: 0.4734, LPIPS: 0.3737
may29_handheld_03_38 - PSNR: 14.15, SSIM: 0.4280, LPIPS: 0.4495
may29_handheld_03_39 - PSNR: 15.19, SSIM: 0.4339, LPIPS: 0.4167
may29_handheld_03_40 - PSNR: 14.52, SSIM: 0.4280, LPIPS: 0.4200
may29_handheld_03_41 - PSNR: 17.39, SSIM: 0.4958, LPIPS: 0.3237
may29_handheld_03_42 - PSNR: 17.81, SSIM: 0.5312, LPIPS: 0.3146
may29_handheld_03_43 - PSNR: 14.81, SSIM: 0.4567, LPIPS: 0.4264
may29_handheld_03_44 - PSNR: 15.75, SSIM: 0.4667, LPIPS: 0.3756
may29_handheld_03_45 - PSNR: 15.49, SSIM: 0.4531, LPIPS: 0.3965
may29_handheld_03_46 - PSNR: 15.34, SSIM: 0.4457, LPIPS: 0.4272
may29_handheld_03_47 - PSNR: 18.16, SSIM: 0.5485, LPIPS: 0.2958
may29_handheld_03_48 - PSNR: 17.55, SSIM: 0.5144, LPIPS: 0.3200
may29_handheld_03_49 - PSNR: 18.68, SSIM: 0.5585, LPIPS: 0.2768
may29_handheld_03_50 - PSNR: 17.43, SSIM: 0.5477, LPIPS: 0.3243
may29_handheld_03_51 - PSNR: 18.26, SSIM: 0.5508, LPIPS: 0.2950
may29_handheld_03_52 - PSNR: 18.89, SSIM: 0.5873, LPIPS: 0.2654
may29_handheld_03_53 - PSNR: 17.13, SSIM: 0.4915, LPIPS: 0.3341
may29_handheld_03_54 - PSNR: 16.53, SSIM: 0.4873, LPIPS: 0.3687
may29_handheld_03_55 - PSNR: 18.35, SSIM: 0.5686, LPIPS: 0.2902

may29_handheld_03 Average - PSNR: 16.37, SSIM: 0.5054, LPIPS: 0.3647
------------------------------------------------------------

- Evaluating: elastic_bands_03
elastic_bands_03_0 - PSNR: 22.77, SSIM: 0.8925, LPIPS: 0.1097
elastic_bands_03_1 - PSNR: 21.40, SSIM: 0.8840, LPIPS: 0.1201
elastic_bands_03_2 - PSNR: 20.61, SSIM: 0.8552, LPIPS: 0.1346
elastic_bands_03_3 - PSNR: 17.21, SSIM: 0.7376, LPIPS: 0.2153
elastic_bands_03_4 - PSNR: 17.24, SSIM: 0.7433, LPIPS: 0.2238
elastic_bands_03_5 - PSNR: 16.91, SSIM: 0.7650, LPIPS: 0.1801
elastic_bands_03_6 - PSNR: 16.21, SSIM: 0.7322, LPIPS: 0.2105
elastic_bands_03_7 - PSNR: 16.41, SSIM: 0.7239, LPIPS: 0.2203
elastic_bands_03_8 - PSNR: 16.85, SSIM: 0.7559, LPIPS: 0.1754
elastic_bands_03_9 - PSNR: 17.78, SSIM: 0.7862, LPIPS: 0.1854
elastic_bands_03_10 - PSNR: 15.49, SSIM: 0.6991, LPIPS: 0.2505
elastic_bands_03_11 - PSNR: 16.31, SSIM: 0.7388, LPIPS: 0.2294
elastic_bands_03_12 - PSNR: 16.97, SSIM: 0.7813, LPIPS: 0.1660
elastic_bands_03_13 - PSNR: 16.90, SSIM: 0.7544, LPIPS: 0.2064
elastic_bands_03_14 - PSNR: 17.20, SSIM: 0.7697, LPIPS: 0.1964
elastic_bands_03_15 - PSNR: 14.38, SSIM: 0.6223, LPIPS: 0.2980
