CUDA is available.

=== Evaluation Results ===

- Evaluating: horse_09
horse_09_0 - PSNR: 27.99, SSIM: 0.9033, LPIPS: 0.1016
rope_jumping_02_21 - PSNR: 20.04, SSIM: 0.8348, LPIPS: 0.1684
rope_jumping_02_22 - PSNR: 22.71, SSIM: 0.8748, LPIPS: 0.1411
rope_jumping_02_23 - PSNR: 23.49, SSIM: 0.8886, LPIPS: 0.1250
rope_jumping_02_24 - PSNR: 24.44, SSIM: 0.8742, LPIPS: 0.1339
rope_jumping_02_25 - PSNR: 20.81, SSIM: 0.8477, LPIPS: 0.1580
rope_jumping_02_26 - PSNR: 21.96, SSIM: 0.8592, LPIPS: 0.1446
rope_jumping_02_27 - PSNR: 20.84, SSIM: 0.8465, LPIPS: 0.1595
rope_jumping_02_28 - PSNR: 21.03, SSIM: 0.8646, LPIPS: 0.1452
rope_jumping_02_29 - PSNR: 20.31, SSIM: 0.8555, LPIPS: 0.1506
rope_jumping_02_30 - PSNR: 21.54, SSIM: 0.8687, LPIPS: 0.1376
rope_jumping_02_31 - PSNR: 26.14, SSIM: 0.9043, LPIPS: 0.1003
rope_jumping_02_32 - PSNR: 26.26, SSIM: 0.9051, LPIPS: 0.0992
rope_jumping_02_33 - PSNR: 25.40, SSIM: 0.8867, LPIPS: 0.1142

rope_jumping_02 Average - PSNR: 22.58, SSIM: 0.8688, LPIPS: 0.1384
------------------------------------------------------------

- Evaluating: juggling_05
juggling_05_0 - PSNR: 14.56, SSIM: 0.6359, LPIPS: 0.2673
juggling_05_1 - PSNR: 17.47, SSIM: 0.7248, LPIPS: 0.2151
juggling_05_2 - PSNR: 20.21, SSIM: 0.7876, LPIPS: 0.1636
juggling_05_3 - PSNR: 17.74, SSIM: 0.7380, LPIPS: 0.2049
juggling_05_4 - PSNR: 17.28, SSIM: 0.7231, LPIPS: 0.2180
juggling_05_5 - PSNR: 19.22, SSIM: 0.7525, LPIPS: 0.1779
juggling_05_6 - PSNR: 18.08, SSIM: 0.7537, LPIPS: 0.1862
juggling_05_7 - PSNR: 17.49, SSIM: 0.7520, LPIPS: 0.1922
juggling_05_8 - PSNR: 16.89, SSIM: 0.7413, LPIPS: 0.1993
juggling_05_9 - PSNR: 17.20, SSIM: 0.7489, LPIPS: 0.1914
juggling_05_10 - PSNR: 17.00, SSIM: 0.7473, LPIPS: 0.1956
juggling_05_11 - PSNR: 17.83, SSIM: 0.7468, LPIPS: 0.1936
juggling_05_12 - PSNR: 16.27, SSIM: 0.6810, LPIPS: 0.2248
juggling_05_13 - PSNR: 17.19, SSIM: 0.7312, LPIPS: 0.2002
juggling_05_14 - PSNR: 17.07, SSIM: 0.7433, LPIPS: 0.1947
juggling_05_15 - PSNR: 16.81, SSIM: 0.7012, LPIPS: 0.2173
juggling_05_16 - PSNR: 17.33, SSIM: 0.7073, LPIPS: 0.2058
juggling_05_17 - PSNR: 16.86, SSIM: 0.6952, LPIPS: 0.2247
juggling_05_18 - PSNR: 16.99, SSIM: 0.7231, LPIPS: 0.2084
juggling_05_19 - PSNR: 15.59, SSIM: 0.6415, LPIPS: 0.2415
juggling_05_20 - PSNR: 17.66, SSIM: 0.7267, LPIPS: 0.1972
juggling_05_21 - PSNR: 16.68, SSIM: 0.7313, LPIPS: 0.2049
juggling_05_22 - PSNR: 17.26, SSIM: 0.7207, LPIPS: 0.2103
juggling_05_23 - PSNR: 16.87, SSIM: 0.7235, LPIPS: 0.2072
juggling_05_24 - PSNR: 16.86, SSIM: 0.7196, LPIPS: 0.2066
juggling_05_25 - PSNR: 17.03, SSIM: 0.7390, LPIPS: 0.1977
juggling_05_26 - PSNR: 16.93, SSIM: 0.7430, LPIPS: 0.1932

juggling_05 Average - PSNR: 17.20, SSIM: 0.7252, LPIPS: 0.2052
------------------------------------------------------------

- Evaluating: acquarium_06
acquarium_06_0 - PSNR: 19.49, SSIM: 0.7634, LPIPS: 0.1896
acquarium_06_1 - PSNR: 17.09, SSIM: 0.6593, LPIPS: 0.2820
acquarium_06_2 - PSNR: 19.05, SSIM: 0.6896, LPIPS: 0.2332
acquarium_06_3 - PSNR: 20.32, SSIM: 0.7398, LPIPS: 0.1950

acquarium_06 Average - PSNR: 18.99, SSIM: 0.7130, LPIPS: 0.2250
------------------------------------------------------------

- Evaluating: eggs_02
eggs_02_0 - PSNR: 27.80, SSIM: 0.9093, LPIPS: 0.0890
eggs_02_1 - PSNR: 28.20, SSIM: 0.9130, LPIPS: 0.0843
eggs_02_2 - PSNR: 25.78, SSIM: 0.8887, LPIPS: 0.1175
eggs_02_3 - PSNR: 23.85, SSIM: 0.8643, LPIPS: 0.1404
eggs_02_4 - PSNR: 24.92, SSIM: 0.8425, LPIPS: 0.1651
eggs_02_5 - PSNR: 20.89, SSIM: 0.8251, LPIPS: 0.1735

eggs_02 Average - PSNR: 25.24, SSIM: 0.8738, LPIPS: 0.1283
------------------------------------------------------------

- Evaluating: may29_rooftop_handheld_01
may29_rooftop_handheld_01_0 - PSNR: 12.78, SSIM: 0.3483, LPIPS: 0.4620
may29_rooftop_handheld_01_1 - PSNR: 12.65, SSIM: 0.2979, LPIPS: 0.4786
may29_rooftop_handheld_01_2 - PSNR: 12.85, SSIM: 0.2436, LPIPS: 0.5174
may29_rooftop_handheld_01_3 - PSNR: 14.59, SSIM: 0.2411, LPIPS: 0.4676
may29_rooftop_handheld_01_4 - PSNR: 13.08, SSIM: 0.2202, LPIPS: 0.4925
may29_rooftop_handheld_01_5 - PSNR: 12.39, SSIM: 0.1877, LPIPS: 0.5308
may29_rooftop_handheld_01_6 - PSNR: 13.01, SSIM: 0.2141, LPIPS: 0.5355
may29_rooftop_handheld_01_7 - PSNR: 13.53, SSIM: 0.2189, LPIPS: 0.4745
may29_rooftop_handheld_01_8 - PSNR: 12.59, SSIM: 0.1882, LPIPS: 0.5049
may29_rooftop_handheld_01_9 - PSNR: 12.55, SSIM: 0.1927, LPIPS: 0.4926
may29_rooftop_handheld_01_10 - PSNR: 13.12, SSIM: 0.1996, LPIPS: 0.4895
may29_rooftop_handheld_01_11 - PSNR: 12.68, SSIM: 0.1652, LPIPS: 0.5408
may29_rooftop_handheld_01_12 - PSNR: 14.17, SSIM: 0.2478, LPIPS: 0.4640
may29_rooftop_handheld_01_13 - PSNR: 12.09, SSIM: 0.1691, LPIPS: 0.5392
may29_rooftop_handheld_01_14 - PSNR: 12.26, SSIM: 0.2371, LPIPS: 0.5348
may29_rooftop_handheld_01_15 - PSNR: 12.14, SSIM: 0.2717, LPIPS: 0.5021
may29_rooftop_handheld_01_16 - PSNR: 13.40, SSIM: 0.3054, LPIPS: 0.4791
may29_rooftop_handheld_01_17 - PSNR: 12.44, SSIM: 0.2501, LPIPS: 0.5298
may29_rooftop_handheld_01_18 - PSNR: 11.27, SSIM: 0.2457, LPIPS: 0.5525
may29_rooftop_handheld_01_19 - PSNR: 16.20, SSIM: 0.3941, LPIPS: 0.3620
may29_rooftop_handheld_01_20 - PSNR: 11.63, SSIM: 0.2370, LPIPS: 0.5370
may29_rooftop_handheld_01_21 - PSNR: 14.06, SSIM: 0.2606, LPIPS: 0.4044
may29_rooftop_handheld_01_22 - PSNR: 12.49, SSIM: 0.2499, LPIPS: 0.4725
may29_rooftop_handheld_01_23 - PSNR: 12.49, SSIM: 0.3126, LPIPS: 0.4831
may29_rooftop_handheld_01_24 - PSNR: 13.89, SSIM: 0.3495, LPIPS: 0.4417
may29_rooftop_handheld_01_25 - PSNR: 12.66, SSIM: 0.3291, LPIPS: 0.4618
may29_rooftop_handheld_01_26 - PSNR: 12.76, SSIM: 0.3116, LPIPS: 0.4923
may29_rooftop_handheld_01_27 - PSNR: 11.75, SSIM: 0.1905, LPIPS: 0.5439
may29_rooftop_handheld_01_28 - PSNR: 12.54, SSIM: 0.1766, LPIPS: 0.4943
may29_rooftop_handheld_01_29 - PSNR: 13.28, SSIM: 0.1769, LPIPS: 0.4771
may29_rooftop_handheld_01_30 - PSNR: 12.67, SSIM: 0.1173, LPIPS: 0.5029
may29_rooftop_handheld_01_31 - PSNR: 13.59, SSIM: 0.1766, LPIPS: 0.4589
may29_rooftop_handheld_01_32 - PSNR: 12.60, SSIM: 0.1440, LPIPS: 0.5165
may29_rooftop_handheld_01_33 - PSNR: 12.88, SSIM: 0.1660, LPIPS: 0.4811
may29_rooftop_handheld_01_34 - PSNR: 13.08, SSIM: 0.1724, LPIPS: 0.4874
may29_rooftop_handheld_01_35 - PSNR: 11.65, SSIM: 0.0878, LPIPS: 0.5274
may29_rooftop_handheld_01_36 - PSNR: 12.42, SSIM: 0.1133, LPIPS: 0.5029
may29_rooftop_handheld_01_37 - PSNR: 12.39, SSIM: 0.0749, LPIPS: 0.5306
may29_rooftop_handheld_01_38 - PSNR: 9.12, SSIM: 0.0361, LPIPS: 0.6312
may29_rooftop_handheld_01_39 - PSNR: 10.75, SSIM: 0.2981, LPIPS: 0.5053
may29_rooftop_handheld_01_40 - PSNR: 9.06, SSIM: 0.2052, LPIPS: 0.5531
may29_rooftop_handheld_01_41 - PSNR: 11.63, SSIM: 0.1856, LPIPS: 0.5598
may29_rooftop_handheld_01_42 - PSNR: 11.75, SSIM: 0.1103, LPIPS: 0.5382
may29_rooftop_handheld_01_43 - PSNR: 11.50, SSIM: 0.0754, LPIPS: 0.5336
may29_rooftop_handheld_01_44 - PSNR: 9.87, SSIM: 0.0259, LPIPS: 0.5780
may29_rooftop_handheld_01_45 - PSNR: 9.14, SSIM: 0.0155, LPIPS: 0.5942
may29_rooftop_handheld_01_46 - PSNR: 9.65, SSIM: 0.0556, LPIPS: 0.5840
may29_rooftop_handheld_01_47 - PSNR: 10.71, SSIM: 0.0458, LPIPS: 0.5466
may29_rooftop_handheld_01_48 - PSNR: 10.78, SSIM: 0.0568, LPIPS: 0.5760
may29_rooftop_handheld_01_49 - PSNR: 10.65, SSIM: 0.0477, LPIPS: 0.5781
may29_rooftop_handheld_01_50 - PSNR: 11.18, SSIM: 0.0510, LPIPS: 0.5693
may29_rooftop_handheld_01_51 - PSNR: 11.04, SSIM: 0.0433, LPIPS: 0.5606
may29_rooftop_handheld_01_52 - PSNR: 10.68, SSIM: 0.0483, LPIPS: 0.5871
may29_rooftop_handheld_01_53 - PSNR: 11.91, SSIM: 0.0917, LPIPS: 0.5385
may29_rooftop_handheld_01_54 - PSNR: 11.67, SSIM: 0.0612, LPIPS: 0.5263
may29_rooftop_handheld_01_55 - PSNR: 10.07, SSIM: 0.0438, LPIPS: 0.5715
may29_rooftop_handheld_01_56 - PSNR: 9.48, SSIM: 0.0319, LPIPS: 0.5882
may29_rooftop_handheld_01_57 - PSNR: 8.97, SSIM: 0.0248, LPIPS: 0.5974
may29_rooftop_handheld_01_58 - PSNR: 9.76, SSIM: 0.0317, LPIPS: 0.6048
may29_rooftop_handheld_01_59 - PSNR: 8.22, SSIM: 0.0250, LPIPS: 0.6154
may29_rooftop_handheld_01_60 - PSNR: 9.17, SSIM: 0.0331, LPIPS: 0.5932
may29_rooftop_handheld_01_61 - PSNR: 9.66, SSIM: 0.0604, LPIPS: 0.5792
may29_rooftop_handheld_01_62 - PSNR: 10.38, SSIM: 0.1018, LPIPS: 0.5332
may29_rooftop_handheld_01_63 - PSNR: 9.80, SSIM: 0.1512, LPIPS: 0.5495
may29_rooftop_handheld_01_64 - PSNR: 11.47, SSIM: 0.2806, LPIPS: 0.5506
may29_rooftop_handheld_01_65 - PSNR: 14.30, SSIM: 0.1873, LPIPS: 0.4836
may29_rooftop_handheld_01_66 - PSNR: 13.14, SSIM: 0.1233, LPIPS: 0.5487
may29_rooftop_handheld_01_67 - PSNR: 15.51, SSIM: 0.1532, LPIPS: 0.4059
may29_rooftop_handheld_01_68 - PSNR: 17.76, SSIM: 0.3939, LPIPS: 0.2897
may29_rooftop_handheld_01_69 - PSNR: 18.57, SSIM: 0.5532, LPIPS: 0.2440
may29_rooftop_handheld_01_70 - PSNR: 18.13, SSIM: 0.4280, LPIPS: 0.2794
may29_rooftop_handheld_01_71 - PSNR: 18.75, SSIM: 0.5620, LPIPS: 0.2482
may29_rooftop_handheld_01_72 - PSNR: 19.26, SSIM: 0.6479, LPIPS: 0.2312

may29_rooftop_handheld_01 Average - PSNR: 12.36, SSIM: 0.1887, LPIPS: 0.5046
------------------------------------------------------------

- Evaluating: basket_06
basket_06_0 - PSNR: 18.63, SSIM: 0.8163, LPIPS: 0.1507
basket_06_1 - PSNR: 20.95, SSIM: 0.8627, LPIPS: 0.1069
basket_06_2 - PSNR: 21.03, SSIM: 0.8640, LPIPS: 0.1213
basket_06_3 - PSNR: 15.28, SSIM: 0.7771, LPIPS: 0.2083
basket_06_4 - PSNR: 19.53, SSIM: 0.8553, LPIPS: 0.1359
basket_06_5 - PSNR: 17.05, SSIM: 0.7862, LPIPS: 0.1813
basket_06_6 - PSNR: 16.08, SSIM: 0.7901, LPIPS: 0.1674
basket_06_7 - PSNR: 18.49, SSIM: 0.8226, LPIPS: 0.1545
basket_06_8 - PSNR: 16.10, SSIM: 0.7772, LPIPS: 0.2108
basket_06_9 - PSNR: 23.35, SSIM: 0.8854, LPIPS: 0.1217

basket_06 Average - PSNR: 18.65, SSIM: 0.8237, LPIPS: 0.1559
------------------------------------------------------------

- Evaluating: tomatoes_1000_02
tomatoes_1000_02_0 - PSNR: 21.72, SSIM: 0.7060, LPIPS: 0.2007
tomatoes_1000_02_1 - PSNR: 21.37, SSIM: 0.6967, LPIPS: 0.2049
tomatoes_1000_02_2 - PSNR: 21.66, SSIM: 0.7013, LPIPS: 0.2063
tomatoes_1000_02_3 - PSNR: 21.57, SSIM: 0.7037, LPIPS: 0.2020
tomatoes_1000_02_4 - PSNR: 18.71, SSIM: 0.6251, LPIPS: 0.2657
tomatoes_1000_02_5 - PSNR: 18.28, SSIM: 0.6329, LPIPS: 0.2564
tomatoes_1000_02_6 - PSNR: 18.63, SSIM: 0.6683, LPIPS: 0.2351
tomatoes_1000_02_7 - PSNR: 18.68, SSIM: 0.6369, LPIPS: 0.2757
tomatoes_1000_02_8 - PSNR: 17.34, SSIM: 0.5763, LPIPS: 0.3123
tomatoes_1000_02_9 - PSNR: 18.61, SSIM: 0.6097, LPIPS: 0.2843
tomatoes_1000_02_10 - PSNR: 17.79, SSIM: 0.5904, LPIPS: 0.2962
tomatoes_1000_02_11 - PSNR: 18.56, SSIM: 0.5809, LPIPS: 0.3106
tomatoes_1000_02_12 - PSNR: 18.27, SSIM: 0.5806, LPIPS: 0.3091
tomatoes_1000_02_13 - PSNR: 19.00, SSIM: 0.5905, LPIPS: 0.2940
tomatoes_1000_02_14 - PSNR: 19.34, SSIM: 0.6100, LPIPS: 0.2774
tomatoes_1000_02_15 - PSNR: 20.29, SSIM: 0.6299, LPIPS: 0.2551
tomatoes_1000_02_16 - PSNR: 20.79, SSIM: 0.6403, LPIPS: 0.2467
tomatoes_1000_02_17 - PSNR: 20.48, SSIM: 0.6375, LPIPS: 0.2468
tomatoes_1000_02_18 - PSNR: 18.56, SSIM: 0.6121, LPIPS: 0.2746
tomatoes_1000_02_19 - PSNR: 18.99, SSIM: 0.6250, LPIPS: 0.2820
tomatoes_1000_02_20 - PSNR: 18.52, SSIM: 0.5931, LPIPS: 0.2899
tomatoes_1000_02_21 - PSNR: 19.54, SSIM: 0.6163, LPIPS: 0.2623

tomatoes_1000_02 Average - PSNR: 19.40, SSIM: 0.6302, LPIPS: 0.2631
------------------------------------------------------------
