CUDA is available.

=== Evaluation Results ===

- Evaluating: may28_axe_01
may28_axe_01_0 - PSNR: 22.38, SSIM: 0.9491, LPIPS: 0.0504
ball_06_3 - PSNR: 16.10, SSIM: 0.6082, LPIPS: 0.2838
ball_06_4 - PSNR: 18.13, SSIM: 0.6337, LPIPS: 0.2386
ball_06_5 - PSNR: 17.58, SSIM: 0.6451, LPIPS: 0.2413
ball_06_6 - PSNR: 16.04, SSIM: 0.6148, LPIPS: 0.2937
ball_06_7 - PSNR: 16.81, SSIM: 0.6324, LPIPS: 0.2773
ball_06_8 - PSNR: 16.91, SSIM: 0.6402, LPIPS: 0.2600
ball_06_9 - PSNR: 17.17, SSIM: 0.6410, LPIPS: 0.2439

ball_06 Average - PSNR: 17.22, SSIM: 0.6357, LPIPS: 0.2575
------------------------------------------------------------

- Evaluating: may29_redbull_01
may29_redbull_01_0 - PSNR: 27.20, SSIM: 0.9435, LPIPS: 0.0492
may29_redbull_01_1 - PSNR: 27.23, SSIM: 0.9450, LPIPS: 0.0491
may29_redbull_01_2 - PSNR: 24.25, SSIM: 0.9080, LPIPS: 0.0725
may29_redbull_01_3 - PSNR: 17.43, SSIM: 0.7995, LPIPS: 0.1555
may29_redbull_01_4 - PSNR: 16.38, SSIM: 0.7422, LPIPS: 0.1948
may29_redbull_01_5 - PSNR: 18.50, SSIM: 0.8027, LPIPS: 0.1467
may29_redbull_01_6 - PSNR: 17.89, SSIM: 0.8007, LPIPS: 0.1518
may29_redbull_01_7 - PSNR: 16.05, SSIM: 0.7669, LPIPS: 0.1744

may29_redbull_01 Average - PSNR: 20.62, SSIM: 0.8386, LPIPS: 0.1242
------------------------------------------------------------

- Evaluating: acquarium_08
acquarium_08_0 - PSNR: 18.23, SSIM: 0.7935, LPIPS: 0.1744
acquarium_08_1 - PSNR: 26.00, SSIM: 0.8510, LPIPS: 0.1342
acquarium_08_2 - PSNR: 25.46, SSIM: 0.8550, LPIPS: 0.1357
acquarium_08_3 - PSNR: 22.09, SSIM: 0.8168, LPIPS: 0.1792
acquarium_08_4 - PSNR: 23.81, SSIM: 0.8107, LPIPS: 0.1660
acquarium_08_5 - PSNR: 25.36, SSIM: 0.8328, LPIPS: 0.1507
acquarium_08_6 - PSNR: 25.19, SSIM: 0.8419, LPIPS: 0.1538
acquarium_08_7 - PSNR: 23.93, SSIM: 0.8181, LPIPS: 0.1627
acquarium_08_8 - PSNR: 25.10, SSIM: 0.8370, LPIPS: 0.1496

acquarium_08 Average - PSNR: 23.91, SSIM: 0.8285, LPIPS: 0.1563
------------------------------------------------------------

- Evaluating: pen_03
pen_03_0 - PSNR: 19.73, SSIM: 0.4311, LPIPS: 0.2465
pen_03_1 - PSNR: 20.15, SSIM: 0.4226, LPIPS: 0.2461
pen_03_2 - PSNR: 20.07, SSIM: 0.4206, LPIPS: 0.2475
pen_03_3 - PSNR: 18.43, SSIM: 0.4179, LPIPS: 0.2814
pen_03_4 - PSNR: 15.88, SSIM: 0.3673, LPIPS: 0.3867
pen_03_5 - PSNR: 16.20, SSIM: 0.3533, LPIPS: 0.3711

pen_03 Average - PSNR: 18.41, SSIM: 0.4021, LPIPS: 0.2966
------------------------------------------------------------

- Evaluating: paprika_1000_gain_control_02
paprika_1000_gain_control_02_0 - PSNR: 22.98, SSIM: 0.7122, LPIPS: 0.2056
paprika_1000_gain_control_02_1 - PSNR: 22.83, SSIM: 0.7106, LPIPS: 0.2050
paprika_1000_gain_control_02_2 - PSNR: 22.54, SSIM: 0.7061, LPIPS: 0.2069
paprika_1000_gain_control_02_3 - PSNR: 22.15, SSIM: 0.7002, LPIPS: 0.2081
paprika_1000_gain_control_02_4 - PSNR: 18.44, SSIM: 0.6077, LPIPS: 0.2962
paprika_1000_gain_control_02_5 - PSNR: 14.32, SSIM: 0.4476, LPIPS: 0.4255
paprika_1000_gain_control_02_6 - PSNR: 16.19, SSIM: 0.5021, LPIPS: 0.3667
paprika_1000_gain_control_02_7 - PSNR: 16.95, SSIM: 0.5945, LPIPS: 0.2917
paprika_1000_gain_control_02_8 - PSNR: 18.69, SSIM: 0.6453, LPIPS: 0.2543
paprika_1000_gain_control_02_9 - PSNR: 18.50, SSIM: 0.6402, LPIPS: 0.2622

paprika_1000_gain_control_02 Average - PSNR: 19.36, SSIM: 0.6267, LPIPS: 0.2722
------------------------------------------------------------

- Evaluating: basket_09
basket_09_0 - PSNR: 19.18, SSIM: 0.8357, LPIPS: 0.1381
basket_09_1 - PSNR: 18.59, SSIM: 0.8391, LPIPS: 0.1357
basket_09_2 - PSNR: 22.27, SSIM: 0.8930, LPIPS: 0.0911
basket_09_3 - PSNR: 22.20, SSIM: 0.8935, LPIPS: 0.0894
basket_09_4 - PSNR: 12.48, SSIM: 0.6540, LPIPS: 0.2614
basket_09_5 - PSNR: 14.22, SSIM: 0.7976, LPIPS: 0.1686
basket_09_6 - PSNR: 18.06, SSIM: 0.8227, LPIPS: 0.1397
basket_09_7 - PSNR: 17.86, SSIM: 0.7940, LPIPS: 0.1543
basket_09_8 - PSNR: 13.79, SSIM: 0.7099, LPIPS: 0.2309
basket_09_9 - PSNR: 15.34, SSIM: 0.7902, LPIPS: 0.1859
basket_09_10 - PSNR: 15.64, SSIM: 0.7628, LPIPS: 0.1946
basket_09_11 - PSNR: 17.37, SSIM: 0.7919, LPIPS: 0.1586
basket_09_12 - PSNR: 13.68, SSIM: 0.6993, LPIPS: 0.2372
basket_09_13 - PSNR: 14.11, SSIM: 0.7621, LPIPS: 0.2054
basket_09_14 - PSNR: 13.70, SSIM: 0.7188, LPIPS: 0.2105
basket_09_15 - PSNR: 16.42, SSIM: 0.7740, LPIPS: 0.1758
basket_09_16 - PSNR: 14.70, SSIM: 0.7525, LPIPS: 0.2151
basket_09_17 - PSNR: 15.61, SSIM: 0.7578, LPIPS: 0.2040
basket_09_18 - PSNR: 15.41, SSIM: 0.7524, LPIPS: 0.1872
basket_09_19 - PSNR: 15.64, SSIM: 0.7557, LPIPS: 0.1974
basket_09_20 - PSNR: 13.64, SSIM: 0.7516, LPIPS: 0.2158
basket_09_21 - PSNR: 15.25, SSIM: 0.7838, LPIPS: 0.1841

basket_09 Average - PSNR: 16.14, SSIM: 0.7769, LPIPS: 0.1809
------------------------------------------------------------

- Evaluating: watermelon_01
watermelon_01_0 - PSNR: 25.01, SSIM: 0.7281, LPIPS: 0.2006
watermelon_01_1 - PSNR: 15.05, SSIM: 0.6176, LPIPS: 0.3006
watermelon_01_2 - PSNR: 17.49, SSIM: 0.7896, LPIPS: 0.2097

watermelon_01 Average - PSNR: 19.19, SSIM: 0.7118, LPIPS: 0.2370
------------------------------------------------------------

- Evaluating: horse_13
horse_13_0 - PSNR: 28.71, SSIM: 0.9032, LPIPS: 0.0940
horse_13_1 - PSNR: 28.56, SSIM: 0.9024, LPIPS: 0.0951
horse_13_2 - PSNR: 28.60, SSIM: 0.9030, LPIPS: 0.0952
horse_13_3 - PSNR: 28.63, SSIM: 0.9033, LPIPS: 0.0943
horse_13_4 - PSNR: 28.51, SSIM: 0.9026, LPIPS: 0.0950
horse_13_5 - PSNR: 28.64, SSIM: 0.9033, LPIPS: 0.0946
horse_13_6 - PSNR: 28.68, SSIM: 0.9026, LPIPS: 0.0958
horse_13_7 - PSNR: 28.67, SSIM: 0.9025, LPIPS: 0.0967
horse_13_8 - PSNR: 28.86, SSIM: 0.9037, LPIPS: 0.0942
horse_13_9 - PSNR: 28.80, SSIM: 0.9031, LPIPS: 0.0945
horse_13_10 - PSNR: 28.80, SSIM: 0.9031, LPIPS: 0.0971
horse_13_11 - PSNR: 28.79, SSIM: 0.9032, LPIPS: 0.0947
horse_13_12 - PSNR: 28.89, SSIM: 0.9037, LPIPS: 0.0944
horse_13_13 - PSNR: 28.81, SSIM: 0.9032, LPIPS: 0.0942
horse_13_14 - PSNR: 23.02, SSIM: 0.8892, LPIPS: 0.1050
horse_13_15 - PSNR: 18.38, SSIM: 0.8489, LPIPS: 0.1370
horse_13_16 - PSNR: 16.48, SSIM: 0.8099, LPIPS: 0.1710
horse_13_17 - PSNR: 17.06, SSIM: 0.8007, LPIPS: 0.1752
horse_13_18 - PSNR: 17.39, SSIM: 0.8085, LPIPS: 0.1664
horse_13_19 - PSNR: 17.93, SSIM: 0.8139, LPIPS: 0.1629
horse_13_20 - PSNR: 18.19, SSIM: 0.8077, LPIPS: 0.1727
horse_13_21 - PSNR: 18.79, SSIM: 0.7962, LPIPS: 0.1858
horse_13_22 - PSNR: 21.63, SSIM: 0.8144, LPIPS: 0.1705
horse_13_23 - PSNR: 25.59, SSIM: 0.8564, LPIPS: 0.1353

horse_13 Average - PSNR: 24.85, SSIM: 0.8704, LPIPS: 0.1213
------------------------------------------------------------

- Evaluating: may29_water_tank_pouring_02
may29_water_tank_pouring_02_0 - PSNR: 26.58, SSIM: 0.9056, LPIPS: 0.0955
may29_water_tank_pouring_02_1 - PSNR: 26.80, SSIM: 0.9109, LPIPS: 0.0930
may29_water_tank_pouring_02_2 - PSNR: 26.47, SSIM: 0.9065, LPIPS: 0.0965
may29_water_tank_pouring_02_3 - PSNR: 25.06, SSIM: 0.8844, LPIPS: 0.1114
may29_water_tank_pouring_02_4 - PSNR: 23.65, SSIM: 0.8724, LPIPS: 0.1169
may29_water_tank_pouring_02_5 - PSNR: 23.48, SSIM: 0.8708, LPIPS: 0.1190
may29_water_tank_pouring_02_6 - PSNR: 18.79, SSIM: 0.7965, LPIPS: 0.1744
may29_water_tank_pouring_02_7 - PSNR: 19.25, SSIM: 0.7697, LPIPS: 0.1897
may29_water_tank_pouring_02_8 - PSNR: 18.41, SSIM: 0.7223, LPIPS: 0.2176
may29_water_tank_pouring_02_9 - PSNR: 17.09, SSIM: 0.6596, LPIPS: 0.2545
may29_water_tank_pouring_02_10 - PSNR: 15.42, SSIM: 0.5955, LPIPS: 0.3018
may29_water_tank_pouring_02_11 - PSNR: 16.25, SSIM: 0.6063, LPIPS: 0.2957
may29_water_tank_pouring_02_12 - PSNR: 16.52, SSIM: 0.6002, LPIPS: 0.2959
may29_water_tank_pouring_02_13 - PSNR: 16.70, SSIM: 0.6273, LPIPS: 0.2827
may29_water_tank_pouring_02_14 - PSNR: 14.79, SSIM: 0.5737, LPIPS: 0.3192
may29_water_tank_pouring_02_15 - PSNR: 16.13, SSIM: 0.6086, LPIPS: 0.2884
may29_water_tank_pouring_02_16 - PSNR: 16.00, SSIM: 0.6070, LPIPS: 0.2893
may29_water_tank_pouring_02_17 - PSNR: 15.59, SSIM: 0.5828, LPIPS: 0.3068
may29_water_tank_pouring_02_18 - PSNR: 15.66, SSIM: 0.5765, LPIPS: 0.3113
may29_water_tank_pouring_02_19 - PSNR: 15.75, SSIM: 0.5945, LPIPS: 0.3013
may29_water_tank_pouring_02_20 - PSNR: 16.13, SSIM: 0.5980, LPIPS: 0.3031
may29_water_tank_pouring_02_21 - PSNR: 16.22, SSIM: 0.6125, LPIPS: 0.2914
may29_water_tank_pouring_02_22 - PSNR: 16.26, SSIM: 0.6015, LPIPS: 0.2995
may29_water_tank_pouring_02_23 - PSNR: 16.08, SSIM: 0.5634, LPIPS: 0.3144
may29_water_tank_pouring_02_24 - PSNR: 16.49, SSIM: 0.5947, LPIPS: 0.2941
may29_water_tank_pouring_02_25 - PSNR: 17.13, SSIM: 0.6191, LPIPS: 0.2816
may29_water_tank_pouring_02_26 - PSNR: 16.89, SSIM: 0.6089, LPIPS: 0.2855
may29_water_tank_pouring_02_27 - PSNR: 17.10, SSIM: 0.6072, LPIPS: 0.2964
may29_water_tank_pouring_02_28 - PSNR: 18.69, SSIM: 0.6447, LPIPS: 0.2700
may29_water_tank_pouring_02_29 - PSNR: 18.79, SSIM: 0.6838, LPIPS: 0.2413
may29_water_tank_pouring_02_30 - PSNR: 17.61, SSIM: 0.6572, LPIPS: 0.2697
may29_water_tank_pouring_02_31 - PSNR: 16.08, SSIM: 0.6047, LPIPS: 0.2982
may29_water_tank_pouring_02_32 - PSNR: 16.02, SSIM: 0.5781, LPIPS: 0.3168
may29_water_tank_pouring_02_33 - PSNR: 16.35, SSIM: 0.5833, LPIPS: 0.3002
may29_water_tank_pouring_02_34 - PSNR: 17.20, SSIM: 0.6043, LPIPS: 0.2917
may29_water_tank_pouring_02_35 - PSNR: 16.90, SSIM: 0.6148, LPIPS: 0.2873
may29_water_tank_pouring_02_36 - PSNR: 17.51, SSIM: 0.6068, LPIPS: 0.2863
may29_water_tank_pouring_02_37 - PSNR: 17.83, SSIM: 0.6231, LPIPS: 0.2792
may29_water_tank_pouring_02_38 - PSNR: 18.87, SSIM: 0.6711, LPIPS: 0.2550
may29_water_tank_pouring_02_39 - PSNR: 19.56, SSIM: 0.7087, LPIPS: 0.2308
may29_water_tank_pouring_02_40 - PSNR: 18.53, SSIM: 0.6866, LPIPS: 0.2433
may29_water_tank_pouring_02_41 - PSNR: 18.53, SSIM: 0.6559, LPIPS: 0.2664
may29_water_tank_pouring_02_42 - PSNR: 18.07, SSIM: 0.5991, LPIPS: 0.2936
may29_water_tank_pouring_02_43 - PSNR: 18.88, SSIM: 0.6171, LPIPS: 0.2800
may29_water_tank_pouring_02_44 - PSNR: 20.33, SSIM: 0.6642, LPIPS: 0.2614
may29_water_tank_pouring_02_45 - PSNR: 22.59, SSIM: 0.7372, LPIPS: 0.2192
may29_water_tank_pouring_02_46 - PSNR: 24.93, SSIM: 0.7860, LPIPS: 0.1839

may29_water_tank_pouring_02 Average - PSNR: 18.51, SSIM: 0.6682, LPIPS: 0.2532
------------------------------------------------------------

- Evaluating: elastic_bands_01
elastic_bands_01_0 - PSNR: 20.08, SSIM: 0.8218, LPIPS: 0.1801
elastic_bands_01_1 - PSNR: 21.75, SSIM: 0.8156, LPIPS: 0.1770
elastic_bands_01_2 - PSNR: 22.19, SSIM: 0.8583, LPIPS: 0.1361
elastic_bands_01_3 - PSNR: 24.24, SSIM: 0.8725, LPIPS: 0.1230
elastic_bands_01_4 - PSNR: 19.89, SSIM: 0.8186, LPIPS: 0.1726
elastic_bands_01_5 - PSNR: 17.66, SSIM: 0.8070, LPIPS: 0.1915
elastic_bands_01_6 - PSNR: 17.61, SSIM: 0.8327, LPIPS: 0.1610
elastic_bands_01_7 - PSNR: 18.41, SSIM: 0.8283, LPIPS: 0.1624
elastic_bands_01_8 - PSNR: 20.37, SSIM: 0.8908, LPIPS: 0.0990
elastic_bands_01_9 - PSNR: 20.40, SSIM: 0.8954, LPIPS: 0.0931
elastic_bands_01_10 - PSNR: 18.79, SSIM: 0.8625, LPIPS: 0.1359
elastic_bands_01_11 - PSNR: 21.31, SSIM: 0.8808, LPIPS: 0.1353
elastic_bands_01_12 - PSNR: 21.28, SSIM: 0.8855, LPIPS: 0.1125
elastic_bands_01_13 - PSNR: 20.43, SSIM: 0.8792, LPIPS: 0.1139
elastic_bands_01_14 - PSNR: 22.43, SSIM: 0.9072, LPIPS: 0.0919
elastic_bands_01_15 - PSNR: 23.94, SSIM: 0.9182, LPIPS: 0.0881
elastic_bands_01_16 - PSNR: 21.96, SSIM: 0.9105, LPIPS: 0.0997
elastic_bands_01_17 - PSNR: 18.85, SSIM: 0.8763, LPIPS: 0.1134
elastic_bands_01_18 - PSNR: 18.46, SSIM: 0.8459, LPIPS: 0.1411
elastic_bands_01_19 - PSNR: 20.04, SSIM: 0.8413, LPIPS: 0.1594
elastic_bands_01_20 - PSNR: 18.35, SSIM: 0.8270, LPIPS: 0.1670
elastic_bands_01_21 - PSNR: 20.63, SSIM: 0.8627, LPIPS: 0.1332
elastic_bands_01_22 - PSNR: 19.75, SSIM: 0.8511, LPIPS: 0.1401
elastic_bands_01_23 - PSNR: 20.12, SSIM: 0.8608, LPIPS: 0.1286
elastic_bands_01_24 - PSNR: 19.83, SSIM: 0.8623, LPIPS: 0.1241
elastic_bands_01_25 - PSNR: 22.78, SSIM: 0.8988, LPIPS: 0.0932
elastic_bands_01_26 - PSNR: 22.94, SSIM: 0.9101, LPIPS: 0.0904
elastic_bands_01_27 - PSNR: 19.99, SSIM: 0.8783, LPIPS: 0.1167
elastic_bands_01_28 - PSNR: 20.07, SSIM: 0.8784, LPIPS: 0.1050
elastic_bands_01_29 - PSNR: 18.91, SSIM: 0.8629, LPIPS: 0.1370
elastic_bands_01_30 - PSNR: 22.62, SSIM: 0.8740, LPIPS: 0.1368
elastic_bands_01_31 - PSNR: 20.50, SSIM: 0.8827, LPIPS: 0.1223
elastic_bands_01_32 - PSNR: 22.02, SSIM: 0.8985, LPIPS: 0.1121
elastic_bands_01_33 - PSNR: 21.22, SSIM: 0.9013, LPIPS: 0.1119
elastic_bands_01_34 - PSNR: 22.41, SSIM: 0.9124, LPIPS: 0.0910
elastic_bands_01_35 - PSNR: 20.91, SSIM: 0.8884, LPIPS: 0.1126
elastic_bands_01_36 - PSNR: 18.86, SSIM: 0.8622, LPIPS: 0.1391
elastic_bands_01_37 - PSNR: 19.69, SSIM: 0.8334, LPIPS: 0.1607
elastic_bands_01_38 - PSNR: 16.85, SSIM: 0.7787, LPIPS: 0.2052
elastic_bands_01_39 - PSNR: 22.59, SSIM: 0.8848, LPIPS: 0.1232
elastic_bands_01_40 - PSNR: 23.97, SSIM: 0.9067, LPIPS: 0.1004
elastic_bands_01_41 - PSNR: 21.28, SSIM: 0.8897, LPIPS: 0.1166
elastic_bands_01_42 - PSNR: 19.51, SSIM: 0.8462, LPIPS: 0.1598
elastic_bands_01_43 - PSNR: 20.98, SSIM: 0.8880, LPIPS: 0.1184
elastic_bands_01_44 - PSNR: 23.54, SSIM: 0.9280, LPIPS: 0.0910
elastic_bands_01_45 - PSNR: 23.81, SSIM: 0.9147, LPIPS: 0.1023

elastic_bands_01 Average - PSNR: 20.74, SSIM: 0.8702, LPIPS: 0.1288
------------------------------------------------------------

- Evaluating: candies_03
candies_03_0 - PSNR: 19.13, SSIM: 0.5146, LPIPS: 0.2295
candies_03_1 - PSNR: 21.33, SSIM: 0.4992, LPIPS: 0.2270
candies_03_2 - PSNR: 21.19, SSIM: 0.4989, LPIPS: 0.2296
candies_03_3 - PSNR: 20.25, SSIM: 0.4915, LPIPS: 0.2417
candies_03_4 - PSNR: 18.24, SSIM: 0.4794, LPIPS: 0.2698
candies_03_5 - PSNR: 17.83, SSIM: 0.4520, LPIPS: 0.2892
candies_03_6 - PSNR: 18.89, SSIM: 0.4300, LPIPS: 0.3013
candies_03_7 - PSNR: 19.83, SSIM: 0.4444, LPIPS: 0.2707

candies_03 Average - PSNR: 19.59, SSIM: 0.4763, LPIPS: 0.2574
------------------------------------------------------------

- Evaluating: eggs_04
eggs_04_0 - PSNR: 21.83, SSIM: 0.8202, LPIPS: 0.1525
eggs_04_1 - PSNR: 21.27, SSIM: 0.8182, LPIPS: 0.1519
eggs_04_2 - PSNR: 21.02, SSIM: 0.8194, LPIPS: 0.1439
eggs_04_3 - PSNR: 22.92, SSIM: 0.8434, LPIPS: 0.1120
eggs_04_4 - PSNR: 24.51, SSIM: 0.8705, LPIPS: 0.0927
eggs_04_5 - PSNR: 26.50, SSIM: 0.8915, LPIPS: 0.0818
eggs_04_6 - PSNR: 30.79, SSIM: 0.9572, LPIPS: 0.0523
eggs_04_7 - PSNR: 27.91, SSIM: 0.9159, LPIPS: 0.0698
eggs_04_8 - PSNR: 25.86, SSIM: 0.8897, LPIPS: 0.0804
eggs_04_9 - PSNR: 25.84, SSIM: 0.8926, LPIPS: 0.0820
eggs_04_10 - PSNR: 29.43, SSIM: 0.9453, LPIPS: 0.0582
eggs_04_11 - PSNR: 27.59, SSIM: 0.9145, LPIPS: 0.0701
eggs_04_12 - PSNR: 26.95, SSIM: 0.9067, LPIPS: 0.0743
eggs_04_13 - PSNR: 24.58, SSIM: 0.8679, LPIPS: 0.0990
eggs_04_14 - PSNR: 22.34, SSIM: 0.8372, LPIPS: 0.1287
eggs_04_15 - PSNR: 22.55, SSIM: 0.8334, LPIPS: 0.1280
eggs_04_16 - PSNR: 21.87, SSIM: 0.8261, LPIPS: 0.1308
eggs_04_17 - PSNR: 22.82, SSIM: 0.8387, LPIPS: 0.1280
eggs_04_18 - PSNR: 21.96, SSIM: 0.8451, LPIPS: 0.1520
eggs_04_19 - PSNR: 24.70, SSIM: 0.9098, LPIPS: 0.0920
eggs_04_20 - PSNR: 20.97, SSIM: 0.8116, LPIPS: 0.1665
eggs_04_21 - PSNR: 22.16, SSIM: 0.8489, LPIPS: 0.1565
eggs_04_22 - PSNR: 23.63, SSIM: 0.8644, LPIPS: 0.1173
eggs_04_23 - PSNR: 22.47, SSIM: 0.8685, LPIPS: 0.1346
eggs_04_24 - PSNR: 21.26, SSIM: 0.8056, LPIPS: 0.1775

eggs_04 Average - PSNR: 24.15, SSIM: 0.8657, LPIPS: 0.1133
------------------------------------------------------------

- Evaluating: fire_02
fire_02_0 - PSNR: 27.10, SSIM: 0.9251, LPIPS: 0.1039
fire_02_1 - PSNR: 28.25, SSIM: 0.9270, LPIPS: 0.1033
fire_02_2 - PSNR: 27.75, SSIM: 0.9277, LPIPS: 0.1014
fire_02_3 - PSNR: 27.17, SSIM: 0.9259, LPIPS: 0.1028
fire_02_4 - PSNR: 26.90, SSIM: 0.9249, LPIPS: 0.1043
fire_02_5 - PSNR: 27.71, SSIM: 0.9276, LPIPS: 0.1016
fire_02_6 - PSNR: 25.48, SSIM: 0.9083, LPIPS: 0.1189
fire_02_7 - PSNR: 23.97, SSIM: 0.8834, LPIPS: 0.1371
fire_02_8 - PSNR: 22.09, SSIM: 0.8710, LPIPS: 0.1558
fire_02_9 - PSNR: 23.12, SSIM: 0.8826, LPIPS: 0.1463
fire_02_10 - PSNR: 23.17, SSIM: 0.8761, LPIPS: 0.1541
fire_02_11 - PSNR: 21.15, SSIM: 0.8641, LPIPS: 0.1683
fire_02_12 - PSNR: 21.05, SSIM: 0.8618, LPIPS: 0.1663
fire_02_13 - PSNR: 21.24, SSIM: 0.8561, LPIPS: 0.1765
fire_02_14 - PSNR: 22.46, SSIM: 0.8823, LPIPS: 0.1456
fire_02_15 - PSNR: 22.89, SSIM: 0.8905, LPIPS: 0.1398
fire_02_16 - PSNR: 22.50, SSIM: 0.8721, LPIPS: 0.1567
fire_02_17 - PSNR: 22.04, SSIM: 0.8687, LPIPS: 0.1669
fire_02_18 - PSNR: 21.93, SSIM: 0.8738, LPIPS: 0.1558
fire_02_19 - PSNR: 23.02, SSIM: 0.8884, LPIPS: 0.1408
fire_02_20 - PSNR: 22.08, SSIM: 0.8748, LPIPS: 0.1561
fire_02_21 - PSNR: 21.34, SSIM: 0.8678, LPIPS: 0.1617
fire_02_22 - PSNR: 21.65, SSIM: 0.8689, LPIPS: 0.1625
fire_02_23 - PSNR: 20.75, SSIM: 0.8546, LPIPS: 0.1794
fire_02_24 - PSNR: 21.50, SSIM: 0.8563, LPIPS: 0.1748
fire_02_25 - PSNR: 21.60, SSIM: 0.8644, LPIPS: 0.1603
fire_02_26 - PSNR: 22.48, SSIM: 0.8747, LPIPS: 0.1547
fire_02_27 - PSNR: 24.22, SSIM: 0.8928, LPIPS: 0.1404
fire_02_28 - PSNR: 22.15, SSIM: 0.8754, LPIPS: 0.1574
fire_02_29 - PSNR: 21.73, SSIM: 0.8658, LPIPS: 0.1653
fire_02_30 - PSNR: 22.17, SSIM: 0.8739, LPIPS: 0.1583
fire_02_31 - PSNR: 22.20, SSIM: 0.8823, LPIPS: 0.1477
fire_02_32 - PSNR: 23.35, SSIM: 0.8868, LPIPS: 0.1442
fire_02_33 - PSNR: 24.59, SSIM: 0.8975, LPIPS: 0.1311

fire_02 Average - PSNR: 23.32, SSIM: 0.8845, LPIPS: 0.1453
------------------------------------------------------------
